#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:58:56.243
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0286903125,511
0.028690625,624
0.0286909375,511
0.02869125,624
0.0286915625,511
0.028691875,624
0.0286921875,511
0.0286925,624
0.0286928125,511
0.028693125,624
0.0286934375,511
0.02869375,624
0.0286940625,511
0.028694375,624
0.0286946875,511
0.028695,624
0.0286953125,511
0.028695625,624
0.0286959375,511
0.02869625,624
0.0286965625,511
0.028696875,624
0.0286971875,511
0.0286975,624
0.0286978125,511
0.028698125,624
0.0286984375,511
0.02869875,624
0.0286990625,511
0.028699375,624
0.0286996875,511
0.0287,624
0.0287003125,511
0.028700625,624
0.0287009375,511
0.02870125,624
0.0287015625,511
0.028701875,624
0.0287021875,511
0.0287025,624
0.0287028125,511
0.028703125,624
0.0287034375,511
0.02870375,624
0.0287040625,511
0.028704375,624
0.0287046875,511
0.028705,624
0.0287053125,511
0.028705625,624
0.0287059375,511
0.02870625,624
0.0287065625,511
0.028706875,624
0.0287071875,511
0.0287075,624
0.0287078125,511
0.028708125,624
0.0287084375,511
0.02870875,624
0.0287090625,511
0.028709375,624
0.0287096875,511
0.02871,624
0.0287103125,511
0.028710625,624
0.0287109375,511
0.02871125,624
0.0287115625,511
0.028711875,624
0.0287121875,511
0.0287125,624
0.0287128125,511
0.028713125,624
0.0287134375,511
0.02871375,624
0.0287140625,511
0.028714375,624
0.0287146875,511
0.028715,624
0.0287153125,511
0.028715625,624
0.0287159375,511
0.02871625,624
0.0287165625,511
0.028716875,624
0.0287171875,511
0.0287175,624
0.0287178125,511
0.028718125,624
0.0287184375,511
0.02871875,624
0.0287190625,511
0.028719375,624
0.0287196875,511
0.02872,624
0.0287203125,511
0.028720625,624
0.0287209375,511
0.02872125,624
0.0287215625,511
0.028721875,624
0.0287221875,511
0.0287225,624
0.0287228125,511
0.028723125,624
0.0287234375,511
0.02872375,624
0.0287240625,511
0.028724375,624
0.0287246875,511
0.028725,624
0.0287253125,511
0.028725625,624
0.0287259375,511
0.02872625,624
0.0287265625,511
0.028726875,624
0.0287271875,511
0.0287275,624
0.0287278125,511
0.028728125,624
0.0287284375,511
0.02872875,624
0.0287290625,511
0.028729375,624
0.0287296875,511
0.02873,624
0.0287303125,511
0.028730625,624
0.0287309375,511
0.02873125,624
0.0287315625,511
0.028731875,624
0.0287321875,511
0.0287325,624
0.0287328125,511
0.028733125,624
0.0287334375,511
0.02873375,624
0.0287340625,511
0.028734375,624
0.0287346875,511
0.028735,624
0.0287353125,511
0.028735625,624
0.0287359375,511
0.02873625,624
0.0287365625,511
0.028736875,624
0.0287371875,511
0.0287375,624
0.0287378125,511
0.028738125,624
0.0287384375,511
0.02873875,624
0.0287390625,511
0.028739375,624
0.0287396875,511
0.02874,624
0.0287403125,511
0.028740625,624
0.0287409375,511
0.02874125,624
0.0287415625,511
0.028741875,624
0.0287421875,511
0.0287425,624
0.0287428125,511
0.028743125,624
0.0287434375,511
0.02874375,624
0.0287440625,511
0.028744375,624
0.0287446875,511
0.028745,624
0.0287453125,511
0.028745625,624
0.0287459375,511
0.02874625,624
0.0287465625,511
0.028746875,624
0.0287471875,511
0.0287475,624
0.0287478125,511
0.028748125,624
0.0287484375,511
0.02874875,624
0.0287490625,511
0.028749375,624
0.0287496875,511
0.02875,624
0.0287503125,511
0.028750625,624
0.0287509375,511
0.02875125,624
0.0287515625,511
0.028751875,624
0.0287521875,511
0.0287525,624
0.0287528125,511
0.028753125,624
0.0287534375,511
0.02875375,624
0.0287540625,511
0.028754375,624
0.0287546875,511
0.028755,624
0.0287553125,511
0.028755625,624
0.0287559375,511
0.02875625,624
0.0287565625,511
0.028756875,624
0.0287571875,511
0.0287575,624
0.0287578125,511
0.028758125,624
0.0287584375,511
0.02875875,624
0.0287590625,511
0.028759375,574
0.0287596875,511
0.02876,624
0.0287603125,511
0.028760625,624
0.0287609375,511
0.02876125,624
0.0287615625,511
0.028761875,624
0.0287621875,511
0.0287625,624
0.0287628125,511
0.028763125,624
0.0287634375,511
0.02876375,624
0.0287640625,511
0.028764375,624
0.0287646875,511
0.028765,624
0.0287653125,511
0.028765625,624
0.0287659375,511
0.02876625,624
0.0287665625,511
0.028766875,624
0.0287671875,511
0.0287675,624
0.0287678125,511
0.028768125,624
0.0287684375,511
0.02876875,624
0.0287690625,511
0.028769375,624
0.0287696875,511
0.02877,624
0.0287703125,511
0.028770625,624
0.0287709375,511
0.02877125,624
0.0287715625,511
0.028771875,624
0.0287721875,511
0.0287725,624
0.0287728125,511
0.028773125,624
0.0287734375,511
0.02877375,624
0.0287740625,511
0.028774375,624
0.0287746875,511
0.028775,624
0.0287753125,511
0.028775625,624
0.0287759375,511
0.02877625,624
0.0287765625,511
0.028776875,624
0.0287771875,511
0.0287775,624
0.0287778125,511
0.028778125,624
0.0287784375,511
0.02877875,624
0.0287790625,511
0.028779375,624
0.0287796875,511
0.02878,624
0.0287803125,511
0.028780625,624
0.0287809375,511
0.02878125,624
0.0287815625,511
0.028781875,624
0.0287821875,511
0.0287825,624
0.0287828125,511
0.028783125,624
0.0287834375,511
0.02878375,624
0.0287840625,511
0.028784375,624
0.0287846875,511
0.028785,624
0.0287853125,511
0.028785625,624
0.0287859375,511
0.02878625,624
0.0287865625,511
0.028786875,624
0.0287871875,511
0.0287875,624
0.0287878125,511
0.028788125,624
0.0287884375,511
0.02878875,624
0.0287890625,511
0.028789375,624
0.0287896875,511
0.02879,624
0.0287903125,511
0.028790625,624
0.0287909375,511
0.02879125,624
0.0287915625,511
0.028791875,624
0.0287921875,511
0.0287925,624
0.0287928125,511
0.028793125,624
0.0287934375,511
0.02879375,624
0.0287940625,511
0.028794375,624
0.0287946875,511
0.028795,624
0.0287953125,511
0.028795625,624
0.0287959375,511
0.02879625,624
0.0287965625,511
0.028796875,624
0.0287971875,511
0.0287975,624
0.0287978125,511
0.028798125,624
0.0287984375,511
0.02879875,624
0.0287990625,511
0.028799375,624
0.0287996875,511
0.0288,624
0.0288003125,511
0.028800625,624
0.0288009375,511
0.02880125,624
0.0288015625,511
0.028801875,624
0.0288021875,511
0.0288025,624
0.0288028125,511
0.028803125,624
0.0288034375,511
0.02880375,574
0.0288040625,511
0.028804375,624
0.0288046875,511
0.028805,624
0.0288053125,511
0.028805625,624
0.0288059375,511
0.02880625,624
0.0288065625,511
0.028806875,624
0.0288071875,511
0.0288075,624
0.0288078125,511
0.028808125,624
0.0288084375,511
0.02880875,624
0.0288090625,511
0.028809375,624
0.0288096875,511
0.02881,624
0.0288103125,511
0.028810625,624
0.0288109375,511
0.02881125,624
0.0288115625,511
0.028811875,624
0.0288121875,511
0.0288125,624
0.0288128125,511
0.028813125,624
0.0288134375,511
0.02881375,624
0.0288140625,511
0.028814375,624
0.0288146875,511
0.028815,624
0.0288153125,511
0.028815625,624
0.0288159375,511
0.02881625,624
0.0288165625,511
0.028816875,624
0.0288171875,511
0.0288175,624
0.0288178125,511
0.028818125,624
0.0288184375,511
0.02881875,624
0.0288190625,511
0.028819375,624
0.0288196875,511
0.02882,624
0.0288203125,511
0.028820625,624
0.0288209375,511
0.02882125,624
0.0288215625,511
0.028821875,624
0.0288221875,511
0.0288225,624
0.0288228125,511
0.028823125,624
0.0288234375,511
0.02882375,624
0.0288240625,511
0.028824375,624
0.0288246875,511
0.028825,624
0.0288253125,511
0.028825625,624
0.0288259375,511
0.02882625,624
0.0288265625,511
0.028826875,624
0.0288271875,511
0.0288275,624
0.0288278125,511
0.028828125,624
0.0288284375,511
0.02882875,624
0.0288290625,511
0.028829375,624
0.0288296875,511
0.02883,624
0.0288303125,511
0.028830625,624
0.0288309375,511
0.02883125,624
0.0288315625,511
0.028831875,624
0.0288321875,511
0.0288325,624
0.0288328125,511
