#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:10:42.708
#Sample rate: 1e+06Hz
#Samples: 8192

Time (s),Bus
0.027155,767
0.027156,767
0.027157,767
0.027158,767
0.027159,767
0.02716,767
0.027161,767
0.027162,767
0.027163,767
0.027164,767
0.027165,767
0.027166,767
0.027167,767
0.027168,767
0.027169,767
0.02717,767
0.027171,767
0.027172,767
0.027173,767
0.027174,767
0.027175,759
0.027176,767
0.027177,759
0.027178,759
0.027179,759
0.02718,767
0.027181,766
0.027182,767
0.027183,767
0.027184,767
0.027185,767
0.027186,767
0.027187,767
0.027188,767
0.027189,767
0.02719,767
0.027191,767
0.027192,767
0.027193,767
0.027194,767
0.027195,767
0.027196,767
0.027197,767
0.027198,767
0.027199,767
0.0272,767
0.027201,767
0.027202,767
0.027203,767
0.027204,767
0.027205,767
0.027206,767
0.027207,767
0.027208,767
0.027209,767
0.02721,767
0.027211,767
0.027212,767
0.027213,767
0.027214,767
0.027215,767
0.027216,767
0.027217,767
0.027218,767
0.027219,767
0.02722,767
0.027221,767
0.027222,767
0.027223,767
0.027224,767
0.027225,767
0.027226,767
0.027227,767
0.027228,767
0.027229,767
0.02723,767
0.027231,767
0.027232,767
0.027233,767
0.027234,767
0.027235,767
0.027236,767
0.027237,767
0.027238,767
0.027239,767
0.02724,767
0.027241,767
0.027242,767
0.027243,767
0.027244,767
0.027245,767
0.027246,767
0.027247,767
0.027248,767
0.027249,767
0.02725,767
0.027251,767
0.027252,767
0.027253,767
0.027254,767
0.027255,767
0.027256,767
0.027257,767
0.027258,767
0.027259,767
0.02726,767
0.027261,767
0.027262,767
0.027263,767
0.027264,767
0.027265,767
0.027266,767
0.027267,767
0.027268,767
0.027269,767
0.02727,767
0.027271,767
0.027272,767
0.027273,767
0.027274,767
0.027275,767
0.027276,767
0.027277,767
0.027278,767
0.027279,767
0.02728,767
0.027281,767
0.027282,767
0.027283,767
0.027284,767
0.027285,767
0.027286,767
0.027287,767
0.027288,767
0.027289,767
0.02729,767
0.027291,767
0.027292,767
0.027293,767
0.027294,767
0.027295,767
0.027296,767
0.027297,767
0.027298,767
0.027299,767
0.0273,767
0.027301,767
0.027302,767
0.027303,767
0.027304,767
0.027305,767
0.027306,767
0.027307,767
0.027308,766
0.027309,767
0.02731,767
0.027311,767
0.027312,767
0.027313,759
0.027314,759
0.027315,767
0.027316,767
0.027317,759
0.027318,759
0.027319,767
