#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:11:58.480
#Sample rate: 2e+06Hz
#Samples: 8192

Time (s),Bus
0.0292025,880
0.029203,880
0.0292035,880
0.029204,880
0.0292045,880
0.029205,880
0.0292055,880
0.029206,880
0.0292065,880
0.029207,880
0.0292075,880
0.029208,880
0.0292085,880
0.029209,880
0.0292095,880
0.02921,880
0.0292105,880
0.029211,880
0.0292115,880
0.029212,880
0.0292125,880
0.029213,880
0.0292135,880
0.029214,880
0.0292145,880
0.029215,880
0.0292155,880
0.029216,880
0.0292165,880
0.029217,880
0.0292175,880
0.029218,880
0.0292185,880
0.029219,880
0.0292195,880
0.02922,880
0.0292205,880
0.029221,880
0.0292215,880
0.029222,880
0.0292225,880
0.029223,880
0.0292235,880
0.029224,880
0.0292245,880
0.029225,880
0.0292255,880
0.029226,880
0.0292265,880
0.029227,880
0.0292275,880
0.029228,880
0.0292285,880
0.029229,880
0.0292295,880
0.02923,880
0.0292305,880
0.029231,880
0.0292315,880
0.029232,880
0.0292325,880
0.029233,880
0.0292335,880
0.029234,824
0.0292345,824
0.029235,816
0.0292355,824
0.029236,824
0.0292365,767
0.029237,767
0.0292375,767
0.029238,767
0.0292385,767
0.029239,767
0.0292395,767
0.02924,767
0.0292405,767
0.029241,767
0.0292415,767
0.029242,767
0.0292425,767
0.029243,767
0.0292435,767
0.029244,767
0.0292445,767
0.029245,767
0.0292455,767
0.029246,767
0.0292465,767
0.029247,767
0.0292475,767
0.029248,767
0.0292485,767
0.029249,767
0.0292495,767
0.02925,767
0.0292505,767
0.029251,767
0.0292515,767
0.029252,767
0.0292525,767
0.029253,766
0.0292535,767
0.029254,767
0.0292545,767
0.029255,767
0.0292555,767
0.029256,767
0.0292565,767
0.029257,767
0.0292575,767
0.029258,767
0.0292585,767
0.029259,767
0.0292595,767
0.02926,767
0.0292605,766
0.029261,759
0.0292615,703
0.029262,759
0.0292625,758
0.029263,758
0.0292635,759
0.029264,752
0.0292645,752
0.029265,752
0.0292655,752
0.029266,712
0.0292665,712
0.029267,704
0.0292675,704
0.029268,704
0.0292685,704
0.029269,704
0.0292695,704
0.02927,704
0.0292705,704
0.029271,704
0.0292715,704
0.029272,704
0.0292725,704
0.029273,704
0.0292735,704
0.029274,624
0.0292745,624
0.029275,624
0.0292755,624
0.029276,624
0.0292765,624
0.029277,624
0.0292775,624
0.029278,624
0.0292785,624
0.029279,624
0.0292795,624
0.02928,624
0.0292805,624
0.029281,624
0.0292815,624
0.029282,624
0.0292825,624
0.029283,568
0.0292835,560
0.029284,568
0.0292845,560
0.029285,511
0.0292855,511
0.029286,511
0.0292865,511
0.029287,511
0.0292875,511
0.029288,511
0.0292885,511
0.029289,511
0.0292895,511
0.02929,511
0.0292905,511
0.029291,511
0.0292915,511
0.029292,511
0.0292925,511
0.029293,511
0.0292935,511
0.029294,511
0.0292945,511
0.029295,511
0.0292955,511
0.029296,511
0.0292965,511
0.029297,511
0.0292975,511
0.029298,511
0.0292985,511
0.029299,511
0.0292995,511
0.0293,511
0.0293005,511
0.029301,511
0.0293015,511
0.029302,511
0.0293025,511
0.029303,511
0.0293035,511
0.029304,511
0.0293045,511
0.029305,502
0.0293055,511
0.029306,502
0.0293065,504
0.029307,496
0.0293075,496
0.029308,496
0.0293085,496
0.029309,496
0.0293095,454
0.02931,383
0.0293105,382
0.029311,383
0.0293115,382
0.029312,382
0.0293125,376
0.029313,368
0.0293135,368
0.029314,368
0.0293145,368
0.029315,368
0.0293155,368
0.029316,368
0.0293165,368
0.029317,368
0.0293175,368
0.029318,368
0.0293185,368
0.029319,368
0.0293195,368
0.02932,368
0.0293205,368
0.029321,368
0.0293215,368
0.029322,368
0.0293225,368
0.029323,368
0.0293235,368
0.029324,368
0.0293245,368
0.029325,368
0.0293255,368
0.029326,368
0.0293265,368
0.029327,368
0.0293275,368
0.029328,368
0.0293285,368
0.029329,368
0.0293295,368
0.02933,368
0.0293305,312
0.029331,312
0.0293315,312
0.029332,312
0.0293325,304
0.029333,304
0.0293335,312
0.029334,255
0.0293345,255
0.029335,255
0.0293355,255
0.029336,255
0.0293365,255
0.029337,255
0.0293375,255
0.029338,255
0.0293385,255
0.029339,255
0.0293395,255
0.02934,255
0.0293405,255
0.029341,255
0.0293415,255
0.029342,255
0.0293425,255
0.029343,255
0.0293435,255
0.029344,255
0.0293445,255
0.029345,255
0.0293455,255
0.029346,255
0.0293465,255
0.029347,255
0.0293475,255
0.029348,255
0.0293485,255
0.029349,255
0.0293495,255
0.02935,255
0.0293505,255
0.029351,255
0.0293515,255
0.029352,255
0.0293525,255
0.029353,255
0.0293535,255
0.029354,255
0.0293545,255
0.029355,255
0.0293555,255
0.029356,255
0.0293565,254
0.029357,254
0.0293575,255
0.029358,255
0.0293585,255
0.029359,255
0.0293595,255
0.02936,255
0.0293605,255
0.029361,255
0.0293615,255
0.029362,255
0.0293625,254
0.029363,191
0.0293635,255
0.029364,255
0.0293645,255
0.029365,255
0.0293655,255
0.029366,255
0.0293665,255
0.029367,255
0.0293675,191
0.029368,255
0.0293685,255
0.029369,255
0.0293695,255
0.02937,247
0.0293705,247
0.029371,246
0.0293715,254
0.029372,254
0.0293725,247
0.029373,246
0.0293735,247
0.029374,247
0.0293745,255
0.029375,247
0.0293755,247
0.029376,255
0.0293765,247
0.029377,255
0.0293775,247
0.029378,255
0.0293785,254
0.029379,246
0.0293795,255
0.02938,247
0.0293805,247
0.029381,255
0.0293815,247
0.029382,246
0.0293825,254
0.029383,247
0.0293835,247
0.029384,247
0.0293845,247
0.029385,247
0.0293855,255
0.029386,255
0.0293865,247
0.029387,255
0.0293875,255
0.029388,255
0.0293885,255
0.029389,255
0.0293895,254
0.02939,254
0.0293905,255
0.029391,255
0.0293915,255
0.029392,255
0.0293925,255
0.029393,255
