#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:06:10.768
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.0019563,895
0.00195632,895
0.00195634,895
0.00195636,895
0.00195638,895
0.0019564,895
0.00195642,895
0.00195644,895
0.00195646,895
0.00195648,895
0.0019565,895
0.00195652,895
0.00195654,895
0.00195656,895
0.00195658,895
0.0019566,895
0.00195662,895
0.00195664,895
0.00195666,895
0.00195668,895
0.0019567,895
0.00195672,895
0.00195674,895
0.00195676,895
0.00195678,895
0.0019568,895
0.00195682,895
0.00195684,895
0.00195686,895
0.00195688,895
0.0019569,895
0.00195692,895
0.00195694,895
0.00195696,895
0.00195698,895
0.001957,895
0.00195702,895
0.00195704,895
0.00195706,895
0.00195708,895
0.0019571,895
0.00195712,895
0.00195714,895
0.00195716,895
0.00195718,895
0.0019572,895
0.00195722,895
0.00195724,895
0.00195726,895
0.00195728,895
0.0019573,895
0.00195732,895
0.00195734,895
0.00195736,895
0.00195738,895
0.0019574,895
0.00195742,895
0.00195744,895
0.00195746,895
0.00195748,895
0.0019575,895
0.00195752,895
0.00195754,895
0.00195756,895
0.00195758,895
0.0019576,895
0.00195762,895
0.00195764,895
0.00195766,895
0.00195768,895
0.0019577,895
0.00195772,895
0.00195774,895
0.00195776,895
0.00195778,895
0.0019578,895
0.00195782,895
0.00195784,895
0.00195786,895
0.00195788,895
0.0019579,895
0.00195792,895
0.00195794,895
0.00195796,895
0.00195798,895
0.001958,895
0.00195802,895
0.00195804,895
0.00195806,895
0.00195808,895
0.0019581,895
0.00195812,895
0.00195814,895
0.00195816,895
0.00195818,895
0.0019582,895
0.00195822,895
0.00195824,895
0.00195826,895
0.00195828,895
0.0019583,895
0.00195832,895
0.00195834,895
0.00195836,895
0.00195838,895
0.0019584,895
0.00195842,895
0.00195844,895
0.00195846,895
0.00195848,895
0.0019585,895
0.00195852,895
0.00195854,895
0.00195856,895
0.00195858,895
0.0019586,895
0.00195862,895
0.00195864,895
0.00195866,895
0.00195868,895
0.0019587,895
0.00195872,895
0.00195874,895
0.00195876,895
0.00195878,895
0.0019588,895
0.00195882,895
0.00195884,895
0.00195886,895
0.00195888,895
0.0019589,895
0.00195892,895
0.00195894,895
0.00195896,895
0.00195898,895
0.001959,895
0.00195902,895
0.00195904,895
0.00195906,895
