#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:57:20.185
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
-0.0030646875,368
-0.003064375,368
-0.0030640625,368
-0.00306375,368
-0.0030634375,368
-0.003063125,368
-0.0030628125,368
-0.0030625,368
-0.0030621875,368
-0.003061875,368
-0.0030615625,368
-0.00306125,368
-0.0030609375,368
-0.003060625,368
-0.0030603125,368
-0.00306,368
-0.0030596875,368
-0.003059375,368
-0.0030590625,368
-0.00305875,368
-0.0030584375,368
-0.003058125,368
-0.0030578125,368
-0.0030575,368
-0.0030571875,368
-0.003056875,368
-0.0030565625,368
-0.00305625,368
-0.0030559375,368
-0.003055625,368
-0.0030553125,368
-0.003055,368
-0.0030546875,368
-0.003054375,368
-0.0030540625,368
-0.00305375,368
-0.0030534375,368
-0.003053125,368
-0.0030528125,368
-0.0030525,368
-0.0030521875,368
-0.003051875,368
-0.0030515625,368
-0.00305125,368
-0.0030509375,368
-0.003050625,368
-0.0030503125,368
-0.00305,368
-0.0030496875,368
-0.003049375,374
-0.0030490625,374
-0.00304875,374
-0.0030484375,374
-0.003048125,374
-0.0030478125,374
-0.0030475,374
-0.0030471875,374
-0.003046875,375
-0.0030465625,382
-0.00304625,375
-0.0030459375,382
-0.003045625,382
-0.0030453125,382
-0.003045,383
-0.0030446875,382
-0.003044375,382
-0.0030440625,383
-0.00304375,335
-0.0030434375,383
-0.003043125,383
-0.0030428125,383
-0.0030425,383
-0.0030421875,383
-0.003041875,383
-0.0030415625,383
-0.00304125,383
-0.0030409375,383
-0.003040625,383
-0.0030403125,383
-0.00304,383
-0.0030396875,382
-0.003039375,382
-0.0030390625,383
-0.00303875,383
-0.0030384375,383
-0.003038125,383
-0.0030378125,383
-0.0030375,383
-0.0030371875,383
-0.003036875,383
-0.0030365625,383
-0.00303625,383
-0.0030359375,383
-0.003035625,383
-0.0030353125,383
-0.003035,383
-0.0030346875,383
-0.003034375,383
-0.0030340625,383
-0.00303375,383
-0.0030334375,383
-0.003033125,383
-0.0030328125,319
-0.0030325,383
-0.0030321875,383
