Time (s),PHI_C,PHI_S,MSB
-0.0032767,1,0,1
-0.0032766,1,0,1
-0.0032765,0,0,1
-0.0032764,0,0,1
-0.0032763,1,0,1
-0.0032762,0,0,1
-0.0032761,0,0,1
-0.003276,1,1,1
-0.0032759,1,1,1
-0.0032758,0,1,1
-0.0032757,1,1,1
-0.0032756,1,1,1
-0.0032755,0,0,1
-0.0032754,0,0,1
-0.0032753,1,0,1
-0.0032752,0,0,1
-0.0032751,0,0,1
-0.003275,1,0,1
-0.0032749,1,0,1
-0.0032748,0,0,1
-0.0032747,1,0,1
-0.0032746,1,0,1
-0.0032745,0,0,1
-0.0032744,0,0,1
-0.0032743,1,0,1
-0.0032742,0,0,1
-0.0032741,0,0,1
-0.003274,1,0,1
-0.0032739,1,0,1
-0.0032738,0,0,1
-0.0032737,1,0,1
-0.0032736,1,0,1
-0.0032735,0,0,1
-0.0032734,0,0,1
-0.0032733,1,0,1
-0.0032732,0,0,1
-0.0032731,0,0,1
-0.003273,1,0,1
-0.0032729,1,0,1
-0.0032728,0,0,1
-0.0032727,1,0,1
-0.0032726,1,0,1
-0.0032725,0,0,1
-0.0032724,0,0,1
-0.0032723,1,0,1
-0.0032722,0,0,1
-0.0032721,0,0,1
-0.003272,1,1,1
-0.0032719,1,1,1
-0.0032718,0,1,1
-0.0032717,1,1,1
-0.0032716,1,1,1
-0.0032715,0,0,1
-0.0032714,0,0,1
-0.0032713,1,0,1
-0.0032712,0,0,1
-0.0032711,0,0,1
-0.003271,1,0,1
-0.0032709,1,0,1
-0.0032708,0,0,1
-0.0032707,1,0,1
-0.0032706,1,0,1
-0.0032705,0,0,1
-0.0032704,0,0,1
-0.0032703,1,0,1
-0.0032702,0,0,1
-0.0032701,0,0,1
-0.00327,1,0,1
-0.0032699,1,0,1
-0.0032698,0,0,1
-0.0032697,1,0,1
-0.0032696,1,0,1
-0.0032695,0,0,1
-0.0032694,0,0,1
-0.0032693,1,0,1
-0.0032692,0,0,1
-0.0032691,0,0,1
-0.003269,1,0,1
-0.0032689,1,0,1
-0.0032688,0,0,1
-0.0032687,1,0,1
-0.0032686,1,0,1
-0.0032685,0,0,1
-0.0032684,0,0,1
-0.0032683,1,0,1
-0.0032682,0,0,1
-0.0032681,0,0,1
-0.003268,1,1,1
-0.0032679,1,1,1
-0.0032678,0,1,1
-0.0032677,1,1,1
-0.0032676,1,1,1
-0.0032675,0,0,1
-0.0032674,0,0,1
-0.0032673,1,0,1
-0.0032672,0,0,1
-0.0032671,0,0,1
-0.003267,1,0,1
-0.0032669,1,0,1
-0.0032668,0,0,1
-0.0032667,1,0,1
-0.0032666,1,0,1
-0.0032665,0,0,1
-0.0032664,0,0,1
-0.0032663,1,0,1
-0.0032662,0,0,1
-0.0032661,0,0,1
-0.003266,1,0,1
-0.0032659,1,0,1
-0.0032658,0,0,1
-0.0032657,1,0,1
-0.0032656,1,0,1
-0.0032655,0,0,1
-0.0032654,0,0,1
-0.0032653,1,0,1
-0.0032652,0,0,1
-0.0032651,0,0,1
-0.003265,1,0,1
-0.0032649,1,0,1
-0.0032648,0,0,1
-0.0032647,1,0,1
-0.0032646,1,0,1
-0.0032645,0,0,1
-0.0032644,0,0,1
-0.0032643,1,0,1
-0.0032642,0,0,1
-0.0032641,0,0,1
-0.003264,1,1,1
-0.0032639,1,1,1
-0.0032638,0,1,1
-0.0032637,1,1,1
-0.0032636,1,1,1
-0.0032635,0,0,1
-0.0032634,0,0,1
-0.0032633,1,0,1
-0.0032632,0,0,1
-0.0032631,0,0,1
-0.003263,1,0,1
-0.0032629,1,0,1
-0.0032628,0,0,1
-0.0032627,1,0,1
-0.0032626,1,0,1
-0.0032625,0,0,1
-0.0032624,0,0,1
-0.0032623,1,0,1
-0.0032622,0,0,1
-0.0032621,0,0,1
-0.003262,1,0,1
-0.0032619,1,0,1
-0.0032618,0,0,1
-0.0032617,1,0,1
-0.0032616,1,0,1
-0.0032615,0,0,1
-0.0032614,0,0,1
-0.0032613,1,0,1
-0.0032612,0,0,1
-0.0032611,0,0,1
-0.003261,1,0,1
-0.0032609,1,0,1
-0.0032608,0,0,1
-0.0032607,1,0,1
-0.0032606,1,0,1
-0.0032605,0,0,1
-0.0032604,0,0,1
-0.0032603,1,0,1
-0.0032602,0,0,1
-0.0032601,0,0,1
-0.00326,1,1,1
-0.0032599,1,1,1
-0.0032598,0,1,1
-0.0032597,1,1,1
-0.0032596,1,1,1
-0.0032595,0,0,1
-0.0032594,0,0,1
-0.0032593,1,0,1
-0.0032592,0,0,1
-0.0032591,0,0,1
-0.003259,1,0,1
-0.0032589,1,0,1
-0.0032588,0,0,1
-0.0032587,1,0,1
-0.0032586,1,0,1
-0.0032585,0,0,1
-0.0032584,0,0,1
-0.0032583,1,0,1
-0.0032582,0,0,1
-0.0032581,0,0,1
-0.003258,1,0,1
-0.0032579,1,0,1
-0.0032578,0,0,1
-0.0032577,1,0,1
-0.0032576,1,0,1
-0.0032575,0,0,1
-0.0032574,0,0,1
-0.0032573,1,0,1
-0.0032572,0,0,1
-0.0032571,0,0,1
-0.003257,1,0,1
-0.0032569,1,0,1
-0.0032568,0,0,1
-0.0032567,1,0,1
-0.0032566,1,0,1
-0.0032565,0,0,1
-0.0032564,0,0,1
-0.0032563,1,0,1
-0.0032562,0,0,1
-0.0032561,0,0,1
-0.003256,1,1,1
-0.0032559,1,1,1
-0.0032558,0,1,1
-0.0032557,1,1,1
-0.0032556,1,1,1
-0.0032555,0,0,1
-0.0032554,0,0,1
-0.0032553,1,0,1
-0.0032552,0,0,1
-0.0032551,0,0,1
-0.003255,1,0,1
-0.0032549,1,0,1
-0.0032548,0,0,1
-0.0032547,1,0,1
-0.0032546,1,0,1
-0.0032545,0,0,1
-0.0032544,0,0,1
-0.0032543,1,0,1
-0.0032542,0,0,1
-0.0032541,0,0,1
-0.003254,1,0,1
-0.0032539,1,0,1
-0.0032538,0,0,1
-0.0032537,1,0,1
-0.0032536,1,0,1
-0.0032535,0,0,1
-0.0032534,0,0,1
-0.0032533,1,0,1
-0.0032532,0,0,1
-0.0032531,0,0,1
-0.003253,1,0,1
-0.0032529,1,0,1
-0.0032528,0,0,1
-0.0032527,1,0,1
-0.0032526,1,0,1
-0.0032525,0,0,1
-0.0032524,0,0,1
-0.0032523,1,0,1
-0.0032522,0,0,1
-0.0032521,0,0,1
-0.003252,1,1,1
-0.0032519,1,1,1
-0.0032518,0,1,1
-0.0032517,1,1,1
-0.0032516,1,1,1
-0.0032515,0,0,1
-0.0032514,0,0,1
-0.0032513,1,0,1
-0.0032512,0,0,1
-0.0032511,0,0,1
-0.003251,1,0,1
-0.0032509,1,0,1
-0.0032508,0,0,1
-0.0032507,1,0,1
-0.0032506,1,0,1
-0.0032505,0,0,1
-0.0032504,0,0,1
-0.0032503,1,0,1
-0.0032502,0,0,1
-0.0032501,0,0,1
-0.00325,1,0,1
-0.0032499,1,0,1
-0.0032498,0,0,1
-0.0032497,1,0,1
-0.0032496,1,0,1
-0.0032495,0,0,1
-0.0032494,0,0,1
-0.0032493,1,0,1
-0.0032492,0,0,1
-0.0032491,0,0,1
-0.003249,1,0,1
-0.0032489,1,0,1
-0.0032488,0,0,1
-0.0032487,1,0,1
-0.0032486,1,0,1
-0.0032485,0,0,1
-0.0032484,0,0,1
-0.0032483,1,0,1
-0.0032482,0,0,1
-0.0032481,0,0,1
-0.003248,1,1,1
-0.0032479,1,1,1
-0.0032478,0,1,1
-0.0032477,1,1,1
-0.0032476,1,1,1
-0.0032475,0,0,1
-0.0032474,0,0,1
-0.0032473,1,0,1
-0.0032472,0,0,1
-0.0032471,0,0,1
-0.003247,1,0,1
-0.0032469,1,0,1
-0.0032468,0,0,1
-0.0032467,1,0,1
-0.0032466,1,0,1
-0.0032465,0,0,1
-0.0032464,0,0,1
-0.0032463,1,0,1
-0.0032462,0,0,1
-0.0032461,0,0,1
-0.003246,1,0,1
-0.0032459,1,0,1
-0.0032458,0,0,1
-0.0032457,1,0,1
-0.0032456,1,0,1
-0.0032455,0,0,1
-0.0032454,0,0,1
-0.0032453,1,0,1
-0.0032452,0,0,1
-0.0032451,0,0,1
-0.003245,1,0,1
-0.0032449,1,0,1
-0.0032448,0,0,1
-0.0032447,1,0,1
-0.0032446,1,0,1
-0.0032445,0,0,1
-0.0032444,0,0,1
-0.0032443,1,0,1
-0.0032442,0,0,1
-0.0032441,0,0,1
-0.003244,1,1,1
-0.0032439,1,1,1
-0.0032438,0,1,1
-0.0032437,1,1,1
-0.0032436,1,1,1
-0.0032435,0,0,1
-0.0032434,0,0,1
-0.0032433,1,0,1
-0.0032432,0,0,1
-0.0032431,0,0,1
-0.003243,1,0,1
-0.0032429,1,0,1
-0.0032428,0,0,1
-0.0032427,1,0,1
-0.0032426,1,0,1
-0.0032425,0,0,1
-0.0032424,0,0,1
-0.0032423,1,0,1
-0.0032422,0,0,1
-0.0032421,0,0,1
-0.003242,1,0,1
-0.0032419,1,0,1
-0.0032418,0,0,1
-0.0032417,1,0,1
-0.0032416,1,0,1
-0.0032415,0,0,1
-0.0032414,0,0,1
-0.0032413,1,0,1
-0.0032412,0,0,1
-0.0032411,0,0,1
-0.003241,1,0,1
-0.0032409,1,0,1
-0.0032408,0,0,1
-0.0032407,1,0,1
-0.0032406,1,0,1
-0.0032405,0,0,1
-0.0032404,0,0,1
-0.0032403,1,0,1
-0.0032402,0,0,1
-0.0032401,0,0,1
-0.00324,1,1,1
-0.0032399,1,1,1
-0.0032398,0,1,1
-0.0032397,1,1,1
-0.0032396,1,1,1
-0.0032395,0,0,1
-0.0032394,0,0,1
-0.0032393,1,0,1
-0.0032392,0,0,1
-0.0032391,0,0,1
-0.003239,1,0,1
-0.0032389,1,0,1
-0.0032388,0,0,1
-0.0032387,1,0,1
-0.0032386,1,0,1
-0.0032385,0,0,1
-0.0032384,0,0,1
-0.0032383,1,0,1
-0.0032382,0,0,1
-0.0032381,0,0,1
-0.003238,1,0,1
-0.0032379,1,0,1
-0.0032378,0,0,1
-0.0032377,1,0,1
-0.0032376,1,0,1
-0.0032375,0,0,1
-0.0032374,0,0,1
-0.0032373,1,0,1
-0.0032372,0,0,1
-0.0032371,0,0,1
-0.003237,1,0,1
-0.0032369,1,0,1
-0.0032368,0,0,1
-0.0032367,1,0,1
-0.0032366,1,0,1
-0.0032365,0,0,1
-0.0032364,0,0,1
-0.0032363,1,0,1
-0.0032362,0,0,1
-0.0032361,0,0,1
-0.003236,1,1,1
-0.0032359,1,1,1
-0.0032358,0,1,1
-0.0032357,1,1,1
-0.0032356,1,1,1
-0.0032355,0,0,1
-0.0032354,0,0,1
-0.0032353,1,0,1
-0.0032352,0,0,1
-0.0032351,0,0,1
-0.003235,1,0,1
-0.0032349,1,0,1
-0.0032348,0,0,1
-0.0032347,1,0,1
-0.0032346,1,0,1
-0.0032345,0,0,1
-0.0032344,0,0,1
-0.0032343,1,0,1
-0.0032342,0,0,1
-0.0032341,0,0,1
