Time (s),PHI_C,PHI_S,MSB
-0.003112865,0,0,0
-0.00311277,0,0,0
-0.003112675,1,0,0
-0.00311258,1,0,0
-0.003112485,0,0,0
-0.00311239,0,0,0
-0.003112295,1,0,0
-0.0031122,0,0,0
-0.003112105,0,0,0
-0.00311201,1,1,0
-0.003111915,1,1,0
-0.00311182,0,1,0
-0.003111725,0,1,0
-0.00311163,1,1,0
-0.003111535,1,1,0
-0.00311144,0,0,0
-0.003111345,1,0,0
-0.00311125,1,0,0
-0.003111155,0,0,0
-0.00311106,0,0,0
-0.003110965,1,0,0
-0.00311087,1,0,0
-0.003110775,0,0,0
-0.00311068,1,0,0
-0.003110585,1,0,0
-0.00311049,0,0,0
-0.003110395,0,0,0
-0.0031103,1,0,0
-0.003110205,1,0,0
-0.00311011,0,0,0
-0.003110015,1,0,0
-0.00310992,1,0,0
-0.003109825,0,0,0
-0.00310973,0,0,0
-0.003109635,1,0,0
-0.00310954,1,0,0
-0.003109445,0,0,0
-0.00310935,1,0,0
-0.003109255,1,0,0
-0.00310916,0,0,0
-0.003109065,0,0,0
-0.00310897,1,0,0
-0.003108875,1,0,0
-0.00310878,0,0,0
-0.003108685,1,0,0
-0.00310859,1,0,0
-0.003108495,0,0,0
-0.0031084,0,0,0
-0.003108305,1,0,0
-0.00310821,1,0,0
-0.003108115,0,0,0
-0.00310802,1,1,0
-0.003107925,1,1,0
-0.00310783,0,1,0
-0.003107735,0,1,0
-0.00310764,1,1,0
-0.003107545,1,1,0
-0.00310745,0,0,0
-0.003107355,1,0,0
-0.00310726,1,0,0
-0.003107165,0,0,0
-0.00310707,0,0,0
-0.003106975,1,0,0
-0.00310688,1,0,0
-0.003106785,0,0,0
-0.00310669,1,0,0
-0.003106595,1,0,0
-0.0031065,0,0,0
-0.003106405,0,0,0
-0.00310631,1,0,0
-0.003106215,1,0,0
-0.00310612,0,0,0
-0.003106025,1,0,0
-0.00310593,1,0,0
-0.003105835,0,0,0
-0.00310574,0,0,0
-0.003105645,1,0,0
-0.00310555,1,0,0
-0.003105455,0,0,0
-0.00310536,1,0,0
-0.003105265,1,0,0
-0.00310517,0,0,0
-0.003105075,0,0,0
-0.00310498,1,0,0
-0.003104885,1,0,0
-0.00310479,0,0,0
-0.003104695,1,0,0
-0.0031046,1,0,0
-0.003104505,0,0,0
-0.00310441,0,0,0
-0.003104315,1,0,0
-0.00310422,1,0,0
-0.003104125,0,0,0
-0.00310403,1,1,0
-0.003103935,1,1,0
-0.00310384,0,1,0
-0.003103745,0,1,0
-0.00310365,1,1,0
-0.003103555,1,1,0
-0.00310346,0,0,0
-0.003103365,1,0,0
-0.00310327,1,0,0
-0.003103175,0,0,0
-0.00310308,0,0,0
-0.003102985,1,0,0
-0.00310289,1,0,0
-0.003102795,0,0,0
-0.0031027,1,0,0
-0.003102605,1,0,0
-0.00310251,0,0,0
-0.003102415,0,0,0
-0.00310232,1,0,0
-0.003102225,1,0,0
-0.00310213,0,0,0
-0.003102035,0,0,0
-0.00310194,1,0,0
-0.003101845,0,0,0
-0.00310175,0,0,0
-0.003101655,1,0,0
-0.00310156,1,0,0
-0.003101465,0,0,0
-0.00310137,0,0,0
-0.003101275,1,0,0
-0.00310118,0,0,0
-0.003101085,0,0,0
-0.00310099,1,0,0
-0.003100895,1,0,0
-0.0031008,0,0,0
